id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality,source
414,1.0,No,4.0,5.0,No,5.0,6.0,Extrovert,train
415,1.0,No,4.0,7.0,No,9.0,4.0,Extrovert,train
416,3.0,No,5.0,,No,11.0,6.0,Extrovert,train
417,4.0,No,7.0,3.0,No,6.0,8.0,Extrovert,train
418,9.0,Yes,2.0,2.0,,2.0,1.0,Introvert,train
419,0.0,No,7.0,3.0,No,11.0,5.0,Extrovert,train
420,1.0,No,,4.0,No,7.0,10.0,Extrovert,train
421,3.0,No,6.0,7.0,No,8.0,9.0,Extrovert,train
422,8.0,Yes,,2.0,,2.0,2.0,Introvert,train
423,3.0,No,5.0,4.0,No,,8.0,Extrovert,train
424,0.0,No,4.0,7.0,No,9.0,4.0,Extrovert,train
425,1.0,No,6.0,5.0,,5.0,5.0,Extrovert,train
426,7.0,Yes,3.0,1.0,Yes,4.0,1.0,Introvert,train
427,1.0,No,7.0,,No,10.0,8.0,Extrovert,train
428,2.0,No,9.0,,No,11.0,5.0,Extrovert,train
429,2.0,No,4.0,4.0,No,12.0,7.0,Extrovert,train
430,1.0,No,7.0,5.0,No,5.0,7.0,Extrovert,train
431,1.0,No,9.0,5.0,No,12.0,6.0,Extrovert,train
432,4.0,,1.0,0.0,Yes,3.0,,Introvert,train
433,2.0,No,4.0,5.0,No,9.0,,Extrovert,train
434,7.0,Yes,0.0,2.0,Yes,0.0,3.0,Introvert,train
435,3.0,No,6.0,,No,13.0,4.0,Extrovert,train
436,0.0,No,6.0,3.0,No,15.0,6.0,Extrovert,train
437,0.0,No,4.0,4.0,No,7.0,6.0,Extrovert,train
438,,Yes,1.0,1.0,Yes,2.0,0.0,Introvert,train
439,3.0,No,,5.0,No,4.0,4.0,Extrovert,train
440,2.0,No,7.0,5.0,No,,8.0,Extrovert,train
441,4.0,No,5.0,5.0,No,12.0,10.0,Extrovert,train
442,11.0,Yes,0.0,3.0,Yes,2.0,0.0,Introvert,train
443,4.0,Yes,1.0,7.0,Yes,2.0,7.0,Extrovert,train
444,1.0,No,6.0,6.0,No,13.0,,Extrovert,train
445,2.0,No,4.0,5.0,No,12.0,10.0,Extrovert,train
446,3.0,No,7.0,6.0,,10.0,7.0,Extrovert,train
447,4.0,No,6.0,5.0,No,8.0,4.0,Extrovert,train
448,2.0,No,9.0,3.0,No,10.0,3.0,Extrovert,train
449,9.0,Yes,0.0,0.0,,2.0,1.0,Introvert,train
450,2.0,,3.0,3.0,No,4.0,6.0,Extrovert,train
451,3.0,No,6.0,6.0,No,8.0,10.0,Extrovert,train
452,,Yes,2.0,0.0,Yes,0.0,1.0,Introvert,train
453,0.0,No,3.0,4.0,No,6.0,6.0,Extrovert,train
454,3.0,No,,5.0,No,6.0,3.0,Extrovert,train
455,1.0,No,9.0,7.0,No,12.0,6.0,Extrovert,train
456,0.0,No,3.0,6.0,No,4.0,5.0,Extrovert,train
457,4.0,Yes,2.0,2.0,Yes,0.0,2.0,Introvert,train
458,3.0,No,,7.0,No,8.0,6.0,Extrovert,train
459,2.0,No,,5.0,No,6.0,8.0,Extrovert,train
460,2.0,No,9.0,4.0,No,14.0,4.0,Extrovert,train
461,2.0,No,5.0,7.0,No,12.0,5.0,Extrovert,train
462,5.0,Yes,0.0,,Yes,2.0,2.0,Introvert,train
463,2.0,No,8.0,6.0,No,11.0,7.0,Extrovert,train
464,7.0,Yes,1.0,0.0,Yes,15.0,2.0,Introvert,train
465,4.0,No,4.0,7.0,No,10.0,4.0,Extrovert,train
466,2.0,No,10.0,6.0,No,9.0,9.0,Extrovert,train
467,3.0,,9.0,5.0,No,7.0,8.0,Extrovert,train
468,10.0,,3.0,0.0,Yes,,,Introvert,train
469,3.0,No,5.0,5.0,No,5.0,,Extrovert,train
470,11.0,Yes,1.0,,Yes,2.0,1.0,Introvert,train
471,6.0,Yes,,,Yes,1.0,2.0,Introvert,train
472,6.0,Yes,2.0,1.0,Yes,5.0,,Introvert,train
473,1.0,No,6.0,5.0,No,14.0,7.0,Extrovert,train
474,1.0,No,9.0,6.0,No,13.0,8.0,Extrovert,train
475,0.0,No,4.0,7.0,No,9.0,5.0,Extrovert,train
476,4.0,No,9.0,7.0,No,11.0,8.0,Extrovert,train
477,1.0,No,7.0,7.0,No,4.0,7.0,Extrovert,train
478,3.0,No,7.0,5.0,No,,5.0,Extrovert,train
479,1.0,No,5.0,4.0,No,13.0,4.0,Extrovert,train
480,9.0,Yes,4.0,2.0,Yes,3.0,2.0,Introvert,train
481,3.0,No,7.0,4.0,No,11.0,4.0,Extrovert,train
482,1.0,No,4.0,7.0,No,4.0,3.0,Extrovert,train
483,2.0,No,9.0,7.0,No,4.0,7.0,Extrovert,train
484,0.0,No,8.0,6.0,No,6.0,9.0,Extrovert,train
485,1.0,No,9.0,,No,9.0,3.0,Extrovert,train
486,1.0,,9.0,5.0,No,10.0,7.0,Extrovert,train
487,7.0,Yes,1.0,2.0,Yes,5.0,3.0,Introvert,train
488,1.0,No,4.0,3.0,No,7.0,6.0,Extrovert,train
489,0.0,No,9.0,5.0,No,5.0,8.0,Extrovert,train
490,0.0,,4.0,3.0,No,14.0,,Extrovert,train
491,5.0,Yes,3.0,1.0,Yes,5.0,1.0,Introvert,train
492,2.0,,6.0,5.0,No,12.0,3.0,Extrovert,train
493,7.0,Yes,3.0,2.0,Yes,4.0,1.0,Introvert,train
494,,No,9.0,3.0,No,14.0,4.0,Extrovert,train
495,7.0,,,1.0,Yes,2.0,2.0,Introvert,train
496,5.0,Yes,2.0,2.0,Yes,3.0,1.0,Introvert,train
497,1.0,No,8.0,4.0,No,3.0,8.0,Extrovert,train
498,11.0,Yes,3.0,,Yes,3.0,1.0,Introvert,train
499,1.0,No,6.0,5.0,No,5.0,7.0,Extrovert,train
500,1.0,No,6.0,7.0,No,6.0,4.0,Extrovert,train
501,9.0,Yes,0.0,3.0,Yes,4.0,0.0,Introvert,train
502,0.0,,9.0,5.0,No,9.0,3.0,Extrovert,train
503,11.0,Yes,1.0,2.0,,3.0,1.0,Extrovert,train
504,3.0,No,10.0,7.0,No,7.0,8.0,Extrovert,train
505,2.0,No,9.0,5.0,No,8.0,9.0,Extrovert,train
506,3.0,No,9.0,4.0,No,6.0,,Extrovert,train
507,5.0,Yes,0.0,2.0,Yes,4.0,,Introvert,train
508,3.0,No,5.0,,No,11.0,7.0,Extrovert,train
509,,No,7.0,5.0,No,9.0,9.0,Extrovert,train
510,1.0,No,5.0,5.0,No,11.0,9.0,Extrovert,train
511,5.0,Yes,,0.0,Yes,0.0,0.0,Introvert,train
512,,No,9.0,6.0,No,11.0,8.0,Extrovert,train
513,2.0,No,4.0,4.0,No,11.0,,Extrovert,train
514,11.0,,2.0,0.0,,5.0,0.0,Introvert,train
515,3.0,No,4.0,3.0,No,7.0,6.0,Extrovert,train
516,3.0,No,7.0,5.0,No,3.0,4.0,Extrovert,train
517,1.0,No,,5.0,No,7.0,7.0,Extrovert,train
518,11.0,Yes,1.0,1.0,Yes,4.0,3.0,Extrovert,train
519,2.0,No,7.0,4.0,No,11.0,4.0,Extrovert,train
520,6.0,Yes,0.0,3.0,Yes,5.0,,Introvert,train
521,0.0,No,4.0,4.0,No,10.0,10.0,Extrovert,train
522,1.0,No,5.0,4.0,No,8.0,,Extrovert,train
523,1.0,No,4.0,7.0,No,5.0,7.0,Extrovert,train
524,2.0,No,9.0,6.0,No,15.0,4.0,Extrovert,train
525,3.0,No,3.0,5.0,No,8.0,6.0,Extrovert,train
526,3.0,No,8.0,,No,15.0,6.0,Extrovert,train
527,0.0,No,5.0,4.0,No,12.0,7.0,Extrovert,train
528,4.0,Yes,2.0,3.0,Yes,1.0,0.0,Introvert,train
529,,Yes,0.0,2.0,Yes,4.0,2.0,Introvert,train
530,3.0,No,10.0,5.0,No,6.0,3.0,Extrovert,train
531,3.0,No,9.0,6.0,,5.0,3.0,Extrovert,train
532,1.0,No,5.0,4.0,No,,3.0,Extrovert,train
533,2.0,,9.0,4.0,No,6.0,6.0,Extrovert,train
534,4.0,No,9.0,4.0,No,10.0,3.0,Extrovert,train
535,1.0,No,,5.0,No,14.0,8.0,Extrovert,train
536,11.0,Yes,0.0,3.0,Yes,0.0,2.0,Introvert,train
537,0.0,No,6.0,5.0,No,6.0,9.0,Extrovert,train
538,3.0,No,8.0,3.0,No,7.0,8.0,Extrovert,train
539,2.0,No,5.0,6.0,No,15.0,8.0,Extrovert,train
540,,,0.0,2.0,Yes,4.0,0.0,Introvert,train
541,7.0,Yes,2.0,2.0,,3.0,1.0,Introvert,train
542,1.0,,6.0,6.0,No,9.0,4.0,Extrovert,train
543,0.0,No,7.0,6.0,No,15.0,,Extrovert,train
544,8.0,,2.0,,Yes,5.0,1.0,Introvert,train
545,6.0,Yes,2.0,2.0,,4.0,0.0,Introvert,train
546,4.0,Yes,3.0,1.0,Yes,,2.0,Introvert,train
547,2.0,No,10.0,6.0,No,10.0,6.0,Introvert,train
548,5.0,Yes,0.0,,Yes,2.0,,Introvert,train
549,10.0,Yes,0.0,,Yes,4.0,,Introvert,train
550,1.0,No,5.0,6.0,No,,3.0,Extrovert,train
551,4.0,Yes,0.0,0.0,Yes,5.0,0.0,Introvert,train
552,2.0,No,,4.0,No,5.0,4.0,Extrovert,train
553,3.0,No,5.0,4.0,No,6.0,7.0,Extrovert,train
554,4.0,No,4.0,5.0,No,6.0,10.0,Extrovert,train
555,2.0,No,8.0,5.0,No,8.0,3.0,Extrovert,train
556,6.0,Yes,2.0,1.0,Yes,4.0,1.0,Introvert,train
557,2.0,No,9.0,5.0,,11.0,,Extrovert,train
558,3.0,Yes,2.0,1.0,Yes,2.0,1.0,Extrovert,train
559,,Yes,2.0,0.0,Yes,8.0,0.0,Extrovert,train
560,10.0,,2.0,1.0,Yes,3.0,2.0,Introvert,train
561,1.0,No,9.0,4.0,No,13.0,4.0,Introvert,train
562,1.0,No,7.0,3.0,No,7.0,7.0,Extrovert,train
563,,No,6.0,3.0,No,10.0,5.0,Extrovert,train
564,10.0,Yes,2.0,3.0,Yes,5.0,1.0,Introvert,train
565,7.0,Yes,1.0,1.0,,3.0,0.0,Introvert,train
566,2.0,No,7.0,3.0,No,8.0,9.0,Extrovert,train
567,3.0,No,9.0,3.0,No,15.0,,Extrovert,train
568,0.0,No,8.0,5.0,No,15.0,6.0,Extrovert,train
569,1.0,No,5.0,3.0,No,8.0,8.0,Extrovert,train
570,3.0,No,,6.0,No,6.0,9.0,Extrovert,train
571,0.0,No,5.0,3.0,No,,6.0,Extrovert,train
572,2.0,No,5.0,6.0,No,10.0,6.0,Extrovert,train
573,0.0,No,8.0,7.0,No,10.0,4.0,Extrovert,train
574,2.0,,4.0,3.0,No,4.0,5.0,Extrovert,train
575,1.0,No,,5.0,No,11.0,5.0,Extrovert,train
576,7.0,Yes,3.0,2.0,Yes,,1.0,Introvert,train
577,11.0,,,1.0,Yes,5.0,2.0,Introvert,train
578,2.0,No,9.0,5.0,No,7.0,10.0,Extrovert,train
579,7.0,Yes,0.0,2.0,,3.0,1.0,Introvert,train
580,0.0,,8.0,6.0,No,14.0,9.0,Extrovert,train
581,0.0,No,4.0,5.0,No,15.0,5.0,Extrovert,train
582,6.0,Yes,3.0,1.0,,2.0,2.0,Introvert,train
583,10.0,,3.0,0.0,Yes,0.0,1.0,Introvert,train
584,1.0,No,8.0,3.0,No,14.0,4.0,Extrovert,train
585,,No,9.0,5.0,No,10.0,4.0,Extrovert,train
586,9.0,Yes,0.0,1.0,Yes,1.0,1.0,Introvert,train
587,3.0,No,4.0,4.0,No,7.0,4.0,Extrovert,train
588,1.0,No,,5.0,No,8.0,5.0,Extrovert,train
589,,No,6.0,7.0,No,7.0,4.0,Extrovert,train
590,,No,7.0,3.0,No,5.0,4.0,Extrovert,train
591,1.0,,8.0,5.0,No,,6.0,Extrovert,train
592,3.0,No,8.0,6.0,No,5.0,7.0,Extrovert,train
593,0.0,No,10.0,7.0,No,14.0,6.0,Extrovert,train
594,2.0,No,3.0,5.0,No,6.0,7.0,Extrovert,train
595,3.0,No,,7.0,No,11.0,8.0,Extrovert,train
596,2.0,No,7.0,3.0,,7.0,3.0,Extrovert,train
597,7.0,Yes,,1.0,Yes,3.0,0.0,Introvert,train
598,1.0,No,4.0,7.0,No,11.0,9.0,Extrovert,train
599,,No,4.0,6.0,No,11.0,3.0,Extrovert,train
600,4.0,No,8.0,5.0,No,15.0,4.0,Extrovert,train
601,3.0,No,4.0,3.0,No,12.0,5.0,Extrovert,train
602,2.0,,8.0,4.0,No,14.0,7.0,Extrovert,train
603,3.0,No,4.0,3.0,No,13.0,7.0,Extrovert,train
604,0.0,No,6.0,5.0,No,10.0,9.0,Extrovert,train
605,,No,6.0,6.0,No,12.0,5.0,Extrovert,train
606,3.0,No,8.0,4.0,No,13.0,7.0,Extrovert,train
607,6.0,Yes,0.0,0.0,Yes,4.0,,Introvert,train
608,1.0,No,,5.0,No,10.0,5.0,Extrovert,train
609,3.0,No,9.0,,No,10.0,8.0,Extrovert,train
610,1.0,No,5.0,5.0,No,7.0,10.0,Extrovert,train
611,4.0,No,9.0,4.0,No,7.0,9.0,Extrovert,train
612,,No,5.0,4.0,No,8.0,6.0,Extrovert,train
613,2.0,No,6.0,5.0,No,,5.0,Extrovert,train
614,7.0,Yes,,,Yes,1.0,0.0,Introvert,train
615,2.0,No,7.0,4.0,No,12.0,,Extrovert,train
616,2.0,No,3.0,5.0,No,4.0,2.0,Extrovert,train
617,3.0,No,6.0,4.0,No,4.0,6.0,Extrovert,train
618,,No,,3.0,No,8.0,5.0,Extrovert,train
619,2.0,No,4.0,3.0,No,13.0,5.0,Extrovert,train
620,1.0,No,6.0,5.0,No,6.0,5.0,Extrovert,train
621,9.0,,3.0,2.0,Yes,5.0,2.0,Introvert,train
622,0.0,No,8.0,4.0,No,13.0,10.0,Extrovert,train
623,0.0,No,5.0,3.0,No,11.0,3.0,Extrovert,train
624,0.0,No,9.0,5.0,No,8.0,5.0,Extrovert,train
625,3.0,No,3.0,4.0,No,10.0,9.0,Extrovert,train
626,5.0,Yes,0.0,3.0,Yes,0.0,2.0,Introvert,train
627,2.0,No,3.0,5.0,No,6.0,9.0,Extrovert,train
628,4.0,Yes,,,Yes,4.0,0.0,Introvert,train
629,3.0,,8.0,,No,11.0,7.0,Extrovert,train
630,2.0,,8.0,6.0,No,12.0,7.0,Extrovert,train
631,3.0,No,8.0,6.0,No,6.0,3.0,Extrovert,train
632,5.0,Yes,1.0,3.0,Yes,5.0,1.0,Introvert,train
633,2.0,,9.0,6.0,No,10.0,5.0,Extrovert,train
634,3.0,No,7.0,6.0,No,12.0,5.0,Extrovert,train
635,10.0,Yes,,2.0,Yes,5.0,2.0,Introvert,train
636,3.0,No,5.0,4.0,No,13.0,,Extrovert,train
637,2.0,No,6.0,,No,9.0,8.0,Extrovert,train
638,4.0,Yes,1.0,0.0,,5.0,1.0,Introvert,train
639,3.0,No,7.0,6.0,No,,3.0,Extrovert,train
640,3.0,No,7.0,5.0,No,15.0,4.0,Extrovert,train
641,0.0,No,6.0,3.0,No,8.0,8.0,Extrovert,train
642,3.0,No,4.0,5.0,No,12.0,5.0,Extrovert,train
643,2.0,No,8.0,3.0,No,11.0,4.0,Extrovert,train
644,3.0,No,8.0,4.0,,11.0,8.0,Extrovert,train
645,0.0,No,9.0,4.0,No,13.0,5.0,Extrovert,train
646,0.0,No,8.0,3.0,No,11.0,7.0,Extrovert,train
647,1.0,No,7.0,3.0,No,15.0,10.0,Extrovert,train
648,4.0,No,9.0,4.0,No,15.0,6.0,Extrovert,train
649,4.0,No,4.0,6.0,No,12.0,6.0,Extrovert,train
650,9.0,Yes,,2.0,Yes,3.0,1.0,Introvert,train
651,11.0,Yes,2.0,3.0,Yes,4.0,3.0,Extrovert,train
652,,No,5.0,6.0,No,13.0,9.0,Extrovert,train
653,3.0,No,5.0,,No,7.0,3.0,Extrovert,train
654,2.0,No,5.0,3.0,No,6.0,8.0,Extrovert,train
655,9.0,Yes,,0.0,Yes,3.0,1.0,Extrovert,train
656,2.0,No,,6.0,No,11.0,9.0,Extrovert,train
657,10.0,Yes,3.0,0.0,Yes,5.0,2.0,Introvert,train
658,2.0,No,4.0,3.0,No,5.0,7.0,Extrovert,train
659,1.0,No,,6.0,No,8.0,9.0,Extrovert,train
660,4.0,Yes,1.0,,Yes,4.0,0.0,Introvert,train
661,5.0,Yes,0.0,,Yes,4.0,2.0,Introvert,train
662,1.0,No,7.0,7.0,No,13.0,10.0,Extrovert,train
663,2.0,No,6.0,7.0,No,6.0,3.0,Extrovert,train
664,0.0,No,5.0,4.0,No,15.0,9.0,Extrovert,train
665,5.0,Yes,3.0,3.0,Yes,5.0,0.0,Introvert,train
666,0.0,No,6.0,5.0,No,15.0,7.0,Extrovert,train
667,2.0,No,8.0,5.0,No,4.0,9.0,Extrovert,train
668,3.0,No,6.0,,No,13.0,7.0,Extrovert,train
669,2.0,,4.0,7.0,No,12.0,7.0,Extrovert,train
670,1.0,No,6.0,4.0,No,10.0,8.0,Extrovert,train
671,1.0,No,6.0,3.0,No,10.0,4.0,Extrovert,train
672,1.0,No,6.0,5.0,No,,5.0,Extrovert,train
673,1.0,No,4.0,7.0,No,13.0,6.0,Extrovert,train
674,0.0,No,6.0,6.0,No,10.0,6.0,Extrovert,train
675,2.0,No,6.0,3.0,,10.0,3.0,Extrovert,train
676,4.0,No,4.0,4.0,No,6.0,8.0,Extrovert,train
677,6.0,,,0.0,Yes,3.0,0.0,Introvert,train
678,2.0,No,5.0,5.0,No,13.0,,Extrovert,train
679,5.0,Yes,0.0,3.0,Yes,2.0,1.0,Introvert,train
680,2.0,No,10.0,5.0,No,8.0,9.0,Extrovert,train
681,8.0,,0.0,0.0,Yes,5.0,0.0,Introvert,train
682,1.0,,7.0,6.0,No,6.0,3.0,Extrovert,train
683,6.0,Yes,,2.0,Yes,0.0,2.0,Introvert,train
684,0.0,No,9.0,7.0,No,11.0,9.0,Extrovert,train
685,2.0,No,4.0,6.0,No,15.0,8.0,Extrovert,train
686,3.0,No,4.0,3.0,No,8.0,9.0,Extrovert,train
687,,No,5.0,4.0,No,15.0,4.0,Extrovert,train
688,7.0,Yes,3.0,0.0,Yes,3.0,0.0,Introvert,train
689,1.0,No,5.0,7.0,No,9.0,6.0,Extrovert,train
690,8.0,,0.0,1.0,Yes,,1.0,Introvert,train
691,10.0,Yes,2.0,0.0,Yes,5.0,3.0,Introvert,train
692,2.0,,6.0,4.0,No,10.0,6.0,Extrovert,train
693,0.0,,9.0,4.0,No,8.0,9.0,Extrovert,train
694,,No,10.0,5.0,No,15.0,7.0,Extrovert,train
695,1.0,No,7.0,5.0,No,4.0,9.0,Extrovert,train
696,,No,3.0,5.0,No,7.0,4.0,Extrovert,train
697,0.0,No,9.0,4.0,No,13.0,3.0,Extrovert,train
698,2.0,No,3.0,4.0,No,4.0,5.0,Extrovert,train
699,6.0,Yes,2.0,3.0,,3.0,1.0,Introvert,train
700,10.0,,0.0,,Yes,5.0,1.0,Introvert,train
701,0.0,No,10.0,5.0,No,13.0,4.0,Extrovert,train
702,9.0,Yes,0.0,0.0,Yes,3.0,4.0,Introvert,train
703,4.0,Yes,0.0,,Yes,3.0,0.0,Introvert,train
704,1.0,,7.0,6.0,No,,9.0,Extrovert,train
705,6.0,Yes,0.0,1.0,Yes,,2.0,Introvert,train
706,3.0,No,6.0,6.0,No,12.0,7.0,Extrovert,train
707,6.0,Yes,0.0,1.0,Yes,1.0,2.0,Extrovert,train
708,2.0,No,8.0,5.0,No,8.0,,Extrovert,train
709,3.0,,7.0,3.0,No,8.0,9.0,Extrovert,train
710,2.0,No,6.0,7.0,No,6.0,6.0,Extrovert,train
711,3.0,,7.0,6.0,No,8.0,7.0,Extrovert,train
712,0.0,No,8.0,3.0,No,13.0,6.0,Extrovert,train
713,7.0,Yes,2.0,2.0,Yes,3.0,,Introvert,train
714,5.0,Yes,4.0,2.0,Yes,4.0,1.0,Extrovert,train
715,,Yes,1.0,0.0,Yes,5.0,0.0,Introvert,train
716,1.0,No,5.0,5.0,No,12.0,7.0,Extrovert,train
717,5.0,Yes,1.0,2.0,Yes,4.0,1.0,Introvert,train
718,6.0,Yes,0.0,0.0,Yes,2.0,1.0,Introvert,train
719,0.0,No,7.0,4.0,No,,3.0,Extrovert,train
720,3.0,No,6.0,5.0,No,15.0,4.0,Extrovert,train
721,3.0,,4.0,6.0,No,10.0,6.0,Extrovert,train
722,10.0,Yes,,0.0,Yes,4.0,2.0,Introvert,train
723,3.0,No,5.0,3.0,No,10.0,8.0,Extrovert,train
724,0.0,No,6.0,7.0,No,6.0,8.0,Extrovert,train
725,3.0,No,7.0,,No,14.0,4.0,Extrovert,train
726,3.0,No,5.0,4.0,No,9.0,9.0,Extrovert,train
727,6.0,Yes,3.0,2.0,Yes,3.0,2.0,Extrovert,train
728,3.0,,9.0,6.0,No,15.0,6.0,Extrovert,train
729,,No,9.0,6.0,No,15.0,10.0,Extrovert,train
730,9.0,,0.0,1.0,Yes,4.0,0.0,Introvert,train
731,2.0,No,9.0,3.0,No,8.0,3.0,Extrovert,train
732,1.0,No,,4.0,No,15.0,4.0,Extrovert,train
733,7.0,Yes,2.0,3.0,Yes,4.0,0.0,Introvert,train
734,2.0,No,8.0,3.0,No,11.0,3.0,Extrovert,train
735,,No,7.0,5.0,No,9.0,7.0,Extrovert,train
736,0.0,No,7.0,7.0,No,,4.0,Extrovert,train
737,7.0,Yes,0.0,,Yes,5.0,2.0,Extrovert,train
738,5.0,No,5.0,7.0,No,8.0,7.0,Introvert,train
739,4.0,No,9.0,6.0,No,13.0,7.0,Extrovert,train
740,0.0,No,,6.0,No,12.0,3.0,Extrovert,train
741,2.0,No,10.0,4.0,No,6.0,4.0,Extrovert,train
742,2.0,No,6.0,4.0,No,5.0,7.0,Extrovert,train
743,2.0,No,8.0,4.0,No,10.0,8.0,Extrovert,train
744,,No,,4.0,No,6.0,7.0,Extrovert,train
745,0.0,No,7.0,3.0,No,5.0,7.0,Extrovert,train
746,8.0,Yes,1.0,1.0,Yes,4.0,5.0,Introvert,train
747,4.0,Yes,1.0,0.0,Yes,1.0,3.0,Introvert,train
748,2.0,No,8.0,,No,15.0,7.0,Extrovert,train
749,5.0,Yes,4.0,0.0,Yes,1.0,0.0,Introvert,train
750,1.0,No,7.0,5.0,No,6.0,7.0,Extrovert,train
751,0.0,No,7.0,3.0,No,14.0,3.0,Extrovert,train
752,1.0,No,,5.0,No,10.0,6.0,Extrovert,train
753,4.0,No,8.0,4.0,No,5.0,6.0,Extrovert,train
754,3.0,,4.0,3.0,No,9.0,6.0,Extrovert,train
755,3.0,No,7.0,5.0,No,15.0,,Extrovert,train
756,0.0,,7.0,4.0,No,6.0,8.0,Extrovert,train
757,0.0,No,5.0,,No,12.0,3.0,Extrovert,train
758,,No,5.0,4.0,No,15.0,5.0,Extrovert,train
759,1.0,No,9.0,7.0,No,13.0,7.0,Extrovert,train
760,2.0,No,,3.0,No,15.0,10.0,Extrovert,train
761,2.0,No,7.0,5.0,No,9.0,6.0,Extrovert,train
762,10.0,Yes,2.0,2.0,Yes,,0.0,Introvert,train
763,0.0,No,5.0,,No,8.0,7.0,Extrovert,train
764,1.0,No,8.0,5.0,No,15.0,3.0,Extrovert,train
765,4.0,Yes,,,Yes,5.0,0.0,Introvert,train
766,0.0,,4.0,5.0,No,7.0,7.0,Extrovert,train
767,1.0,,7.0,4.0,No,6.0,6.0,Extrovert,train
768,1.0,,9.0,5.0,No,14.0,10.0,Extrovert,train
769,1.0,No,4.0,5.0,No,9.0,4.0,Extrovert,train
770,3.0,No,7.0,4.0,No,14.0,9.0,Extrovert,train
771,4.0,No,6.0,6.0,No,8.0,10.0,Extrovert,train
772,3.0,No,4.0,6.0,No,5.0,6.0,Extrovert,train
773,1.0,No,6.0,3.0,No,4.0,8.0,Extrovert,train
774,2.0,No,8.0,5.0,No,8.0,4.0,Extrovert,train
775,9.0,Yes,,2.0,Yes,0.0,0.0,Introvert,train
776,0.0,No,5.0,3.0,No,8.0,7.0,Extrovert,train
777,3.0,No,4.0,3.0,No,6.0,4.0,Extrovert,train
778,0.0,No,5.0,6.0,No,5.0,8.0,Extrovert,train
779,2.0,No,9.0,,No,14.0,4.0,Extrovert,train
780,0.0,No,8.0,3.0,No,9.0,,Extrovert,train
781,8.0,Yes,0.0,2.0,,4.0,0.0,Introvert,train
782,0.0,No,8.0,5.0,No,14.0,9.0,Extrovert,train
783,3.0,No,8.0,3.0,No,10.0,7.0,Extrovert,train
784,10.0,Yes,3.0,2.0,Yes,3.0,0.0,Introvert,train
785,2.0,No,9.0,5.0,No,9.0,3.0,Extrovert,train
786,2.0,,8.0,6.0,No,14.0,6.0,Extrovert,train
787,9.0,Yes,1.0,1.0,,1.0,1.0,Introvert,train
788,3.0,No,4.0,3.0,No,,10.0,Extrovert,train
789,2.0,No,6.0,3.0,No,12.0,3.0,Extrovert,train
790,0.0,No,9.0,5.0,No,15.0,5.0,Extrovert,train
791,2.0,,7.0,3.0,No,5.0,4.0,Extrovert,train
792,0.0,No,5.0,,No,11.0,6.0,Extrovert,train
793,5.0,Yes,1.0,0.0,Yes,7.0,2.0,Introvert,train
794,6.0,Yes,3.0,0.0,Yes,0.0,,Introvert,train
795,4.0,No,10.0,7.0,No,11.0,6.0,Extrovert,train
796,7.0,,2.0,0.0,Yes,1.0,1.0,Introvert,train
797,2.0,No,4.0,3.0,No,,9.0,Extrovert,train
798,1.0,No,,4.0,No,14.0,7.0,Extrovert,train
799,3.0,No,6.0,3.0,No,14.0,3.0,Extrovert,train
800,10.0,,0.0,2.0,Yes,1.0,1.0,Introvert,train
801,0.0,No,7.0,7.0,No,13.0,8.0,Extrovert,train
802,5.0,Yes,3.0,,Yes,3.0,0.0,Introvert,train
803,2.0,No,3.0,4.0,No,8.0,6.0,Extrovert,train
804,2.0,No,6.0,6.0,No,12.0,7.0,Extrovert,train
805,3.0,No,7.0,5.0,No,13.0,4.0,Extrovert,train
806,3.0,No,4.0,7.0,No,6.0,5.0,Extrovert,train
807,3.0,No,6.0,4.0,No,15.0,4.0,Extrovert,train
808,2.0,No,4.0,7.0,No,9.0,,Extrovert,train
809,11.0,Yes,2.0,0.0,Yes,1.0,3.0,Introvert,train
810,,No,9.0,5.0,No,5.0,9.0,Extrovert,train
811,1.0,No,7.0,4.0,No,15.0,8.0,Extrovert,train
812,7.0,Yes,2.0,,Yes,4.0,1.0,Introvert,train
813,6.0,Yes,3.0,0.0,Yes,,0.0,Introvert,train
814,,No,9.0,5.0,No,14.0,4.0,Extrovert,train
815,3.0,No,9.0,5.0,No,5.0,6.0,Extrovert,train
816,9.0,Yes,,,Yes,1.0,2.0,Introvert,train
817,3.0,No,5.0,5.0,No,12.0,3.0,Extrovert,train
818,8.0,Yes,2.0,3.0,Yes,2.0,2.0,Introvert,train
819,5.0,Yes,1.0,1.0,Yes,0.0,3.0,Introvert,train
820,1.0,No,6.0,5.0,No,8.0,5.0,Extrovert,train
821,4.0,Yes,3.0,3.0,Yes,0.0,0.0,Introvert,train
822,3.0,No,4.0,4.0,No,10.0,6.0,Extrovert,train
823,10.0,Yes,3.0,0.0,,1.0,1.0,Introvert,train
824,6.0,No,7.0,5.0,No,7.0,7.0,Extrovert,train
825,1.0,,9.0,6.0,No,6.0,5.0,Extrovert,train
826,8.0,Yes,0.0,,Yes,5.0,3.0,Introvert,train
827,5.0,Yes,2.0,0.0,,3.0,1.0,Introvert,train
828,3.0,No,9.0,6.0,No,,3.0,Extrovert,train
829,0.0,No,4.0,5.0,No,12.0,9.0,Extrovert,train
